file_name,prediction_accuracy
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.2088235294117647
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.23823529411764705
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.23529411764705882
exp_for_47192_lvl_5.csv,0.21470588235294116
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.2235294117647059
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.23823529411764705
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.24705882352941178
exp_for_47192_lvl_5.csv,0.2323529411764706
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.24411764705882352
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.21470588235294116
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.24705882352941178
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.24411764705882352
exp_for_47192_lvl_5.csv,0.22058823529411764
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.2088235294117647
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.24411764705882352
exp_for_47192_lvl_5.csv,0.22941176470588234
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.21470588235294116
exp_for_47192_lvl_5.csv,0.24411764705882352
exp_for_47192_lvl_5.csv,0.2323529411764706
exp_for_47192_lvl_5.csv,0.23529411764705882
exp_for_47192_lvl_5.csv,0.21764705882352942
exp_for_47192_lvl_5.csv,0.2323529411764706
exp_for_47192_lvl_5.csv,0.23529411764705882
exp_for_47192_lvl_5.csv,0.21176470588235294
exp_for_47192_lvl_5.csv,0.22647058823529412
exp_for_47192_lvl_5.csv,0.23823529411764705
exp_for_47192_lvl_5.csv,0.21470588235294116
exp_for_47192_lvl_5.csv,0.2235294117647059
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.36160714285714285
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.33035714285714285
exp_for_47192_lvl_6.csv,0.33035714285714285
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.36160714285714285
exp_for_47192_lvl_6.csv,0.33035714285714285
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.32589285714285715
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.36160714285714285
exp_for_47192_lvl_6.csv,0.36160714285714285
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.33482142857142855
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.36607142857142855
exp_for_47192_lvl_6.csv,0.33482142857142855
exp_for_47192_lvl_6.csv,0.33035714285714285
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.36160714285714285
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.36160714285714285
exp_for_47192_lvl_6.csv,0.33482142857142855
exp_for_47192_lvl_6.csv,0.33482142857142855
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35714285714285715
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.36160714285714285
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3392857142857143
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.35267857142857145
exp_for_47192_lvl_6.csv,0.3482142857142857
exp_for_47192_lvl_6.csv,0.33482142857142855
exp_for_47192_lvl_6.csv,0.34375
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.33986928104575165
exp_for_47192_lvl_7.csv,0.35947712418300654
exp_for_47192_lvl_7.csv,0.3562091503267974
exp_for_47192_lvl_7.csv,0.35947712418300654
exp_for_47192_lvl_7.csv,0.35294117647058826
exp_for_47192_lvl_7.csv,0.35947712418300654
exp_for_47192_lvl_7.csv,0.31699346405228757
exp_for_47192_lvl_7.csv,0.3104575163398693
exp_for_47192_lvl_7.csv,0.3202614379084967
exp_for_47192_lvl_7.csv,0.3464052287581699
exp_for_47192_lvl_7.csv,0.3202614379084967
exp_for_47192_lvl_7.csv,0.32679738562091504
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3300653594771242
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3235294117647059
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.31699346405228757
exp_for_47192_lvl_7.csv,0.3300653594771242
exp_for_47192_lvl_7.csv,0.3235294117647059
exp_for_47192_lvl_7.csv,0.34967320261437906
exp_for_47192_lvl_7.csv,0.3235294117647059
exp_for_47192_lvl_7.csv,0.3562091503267974
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.35947712418300654
exp_for_47192_lvl_7.csv,0.3562091503267974
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3300653594771242
exp_for_47192_lvl_7.csv,0.3562091503267974
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3660130718954248
exp_for_47192_lvl_7.csv,0.33986928104575165
exp_for_47192_lvl_7.csv,0.3627450980392157
exp_for_47192_lvl_7.csv,0.34967320261437906
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.35294117647058826
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3104575163398693
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.35294117647058826
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.37254901960784315
exp_for_47192_lvl_7.csv,0.3464052287581699
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3235294117647059
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3464052287581699
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.34967320261437906
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.34967320261437906
exp_for_47192_lvl_7.csv,0.37254901960784315
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.33986928104575165
exp_for_47192_lvl_7.csv,0.32679738562091504
exp_for_47192_lvl_7.csv,0.3627450980392157
exp_for_47192_lvl_7.csv,0.3235294117647059
exp_for_47192_lvl_7.csv,0.32679738562091504
exp_for_47192_lvl_7.csv,0.33986928104575165
exp_for_47192_lvl_7.csv,0.3562091503267974
exp_for_47192_lvl_7.csv,0.33986928104575165
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3464052287581699
exp_for_47192_lvl_7.csv,0.32679738562091504
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3300653594771242
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.32679738562091504
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3464052287581699
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.35947712418300654
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3300653594771242
exp_for_47192_lvl_7.csv,0.3333333333333333
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3464052287581699
exp_for_47192_lvl_7.csv,0.34967320261437906
exp_for_47192_lvl_7.csv,0.3464052287581699
exp_for_47192_lvl_7.csv,0.33986928104575165
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3431372549019608
exp_for_47192_lvl_7.csv,0.3300653594771242
exp_for_47192_lvl_7.csv,0.34967320261437906
exp_for_47192_lvl_7.csv,0.3366013071895425
exp_for_47192_lvl_7.csv,0.3562091503267974
exp_for_47192_lvl_8.csv,0.3953488372093023
exp_for_47192_lvl_8.csv,0.3767441860465116
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.4232558139534884
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4232558139534884
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.4325581395348837
exp_for_47192_lvl_8.csv,0.4232558139534884
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.3953488372093023
exp_for_47192_lvl_8.csv,0.35348837209302325
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.3953488372093023
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.3813953488372093
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.386046511627907
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.3813953488372093
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.3627906976744186
exp_for_47192_lvl_8.csv,0.42790697674418604
exp_for_47192_lvl_8.csv,0.39069767441860465
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.39069767441860465
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.4325581395348837
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.3813953488372093
exp_for_47192_lvl_8.csv,0.3813953488372093
exp_for_47192_lvl_8.csv,0.4232558139534884
exp_for_47192_lvl_8.csv,0.39069767441860465
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.4325581395348837
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.4
exp_for_47192_lvl_8.csv,0.37209302325581395
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.4046511627906977
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.3627906976744186
exp_for_47192_lvl_8.csv,0.4232558139534884
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_8.csv,0.40930232558139534
exp_for_47192_lvl_8.csv,0.4186046511627907
exp_for_47192_lvl_8.csv,0.413953488372093
exp_for_47192_lvl_9.csv,0.2691029900332226
exp_for_47192_lvl_9.csv,0.2724252491694352
exp_for_47192_lvl_9.csv,0.29900332225913623
exp_for_47192_lvl_9.csv,0.3023255813953488
exp_for_47192_lvl_9.csv,0.2757475083056478
exp_for_47192_lvl_9.csv,0.2757475083056478
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.3122923588039867
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.29900332225913623
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.292358803986711
exp_for_47192_lvl_9.csv,0.2724252491694352
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.292358803986711
exp_for_47192_lvl_9.csv,0.3023255813953488
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.2591362126245847
exp_for_47192_lvl_9.csv,0.2691029900332226
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.25249169435215946
exp_for_47192_lvl_9.csv,0.2724252491694352
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.2757475083056478
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.2757475083056478
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.3023255813953488
exp_for_47192_lvl_9.csv,0.24916943521594684
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.29900332225913623
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.26578073089701
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2724252491694352
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.2691029900332226
exp_for_47192_lvl_9.csv,0.292358803986711
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.26578073089701
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.26245847176079734
exp_for_47192_lvl_9.csv,0.3122923588039867
exp_for_47192_lvl_9.csv,0.3023255813953488
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.2757475083056478
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.2823920265780731
exp_for_47192_lvl_9.csv,0.29900332225913623
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.24584717607973422
exp_for_47192_lvl_9.csv,0.292358803986711
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.24584717607973422
exp_for_47192_lvl_9.csv,0.2691029900332226
exp_for_47192_lvl_9.csv,0.28903654485049834
exp_for_47192_lvl_9.csv,0.2691029900332226
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.292358803986711
exp_for_47192_lvl_9.csv,0.2757475083056478
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.30564784053156147
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.2691029900332226
exp_for_47192_lvl_9.csv,0.292358803986711
exp_for_47192_lvl_9.csv,0.29900332225913623
exp_for_47192_lvl_9.csv,0.25249169435215946
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.25249169435215946
exp_for_47192_lvl_9.csv,0.26578073089701
exp_for_47192_lvl_9.csv,0.27906976744186046
exp_for_47192_lvl_9.csv,0.2857142857142857
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.2956810631229236
exp_for_47192_lvl_9.csv,0.2757475083056478
exp_for_47192_lvl_9.csv,0.292358803986711
exp_for_47601_lvl_1.csv,0.18823529411764706
exp_for_47601_lvl_1.csv,0.18529411764705883
exp_for_47601_lvl_1.csv,0.18529411764705883
exp_for_47601_lvl_1.csv,0.20294117647058824
exp_for_47601_lvl_1.csv,0.20588235294117646
exp_for_47601_lvl_1.csv,0.20294117647058824
exp_for_47601_lvl_1.csv,0.2323529411764706
exp_for_47601_lvl_1.csv,0.18823529411764706
exp_for_47601_lvl_1.csv,0.18235294117647058
exp_for_47601_lvl_1.csv,0.18235294117647058
exp_for_47601_lvl_1.csv,0.21764705882352942
exp_for_47601_lvl_1.csv,0.18529411764705883
exp_for_47601_lvl_1.csv,0.18529411764705883
exp_for_47601_lvl_1.csv,0.17941176470588235
exp_for_47601_lvl_1.csv,0.19411764705882353
exp_for_47601_lvl_1.csv,0.18823529411764706
exp_for_47601_lvl_1.csv,0.18823529411764706
exp_for_47601_lvl_1.csv,0.22058823529411764
exp_for_47601_lvl_1.csv,0.18529411764705883
exp_for_47601_lvl_1.csv,0.18823529411764706
exp_for_47601_lvl_1.csv,0.18529411764705883
exp_for_47601_lvl_1.csv,0.21470588235294116
exp_for_47601_lvl_1.csv,0.18823529411764706
exp_for_47601_lvl_1.csv,0.21470588235294116
exp_for_47601_lvl_1.csv,0.18235294117647058
exp_for_47601_lvl_1.csv,0.22058823529411764
exp_for_47601_lvl_1.csv,0.2088235294117647
exp_for_47601_lvl_1.csv,0.19117647058823528
exp_for_47601_lvl_1.csv,0.19411764705882353
exp_for_47601_lvl_1.csv,0.19411764705882353
exp_for_47601_lvl_1.csv,0.17941176470588235
exp_for_47601_lvl_1.csv,0.22941176470588234
exp_for_47601_lvl_1.csv,0.18235294117647058
exp_for_47601_lvl_1.csv,0.18823529411764706
exp_for_47601_lvl_1.csv,0.17941176470588235
exp_for_47601_lvl_1.csv,0.21470588235294116
exp_for_47601_lvl_1.csv,0.18235294117647058
exp_for_47601_lvl_1.csv,0.21470588235294116
exp_for_47601_lvl_1.csv,0.2235294117647059
exp_for_47601_lvl_1.csv,0.18529411764705883
exp_for_47601_lvl_1.csv,0.20588235294117646
exp_for_47601_lvl_1.csv,0.18235294117647058
exp_for_47601_lvl_1.csv,0.17941176470588235
